,albid,artid,category,pid,prev_albid,prev_artid,prev_traid,prev_year,traid,userid,year
1190323,0,0,12,741,2597,229,4537,20,0,598,0
345241,2827,299,12,741,0,0,0,0,4538,598,58
23306,3138,1249,2,755,3452,1710,5072,58,4630,610,58
482720,2618,1345,2,755,3138,1249,4630,58,4631,610,35
942134,1108,677,2,755,2618,1345,4631,35,2349,610,38
1401548,1887,90,2,755,1108,677,2349,38,4632,610,35
120048,2661,1368,2,755,1887,90,4632,35,4633,610,20
212288,2075,1099,2,755,2661,1368,4633,20,3134,610,36
671702,44,37,2,755,2075,1099,3134,36,44,610,9
1131116,0,0,2,755,44,37,44,9,0,610,0
1590530,430,313,2,755,0,0,0,0,4634,610,16
2049944,3139,1367,2,755,430,313,4634,16,4635,610,58
295727,31,24,2,755,3139,1367,4635,58,31,610,15
755141,3140,1347,2,755,31,24,31,15,4636,610,38
69837,3194,1590,2,765,3452,1710,5072,58,4710,617,20
529251,1489,96,2,765,3194,1590,4710,20,1981,617,16
164837,3195,854,2,765,1489,96,1981,16,4711,617,5
253709,3196,1232,2,765,3195,854,4711,5,4712,617,2
713123,2980,1502,2,765,3196,1232,4712,2,4713,617,58
330410,1397,492,2,765,2980,1502,4713,58,1817,617,28
789824,0,0,2,765,1397,492,1817,28,0,617,0
94493,3145,1091,0,766,3452,1710,5072,58,4641,618,28
188587,2855,93,0,766,3145,1091,4641,28,4714,618,58
275671,3197,1099,0,766,2855,93,4714,58,4715,618,6
348743,38,31,0,766,3197,1099,4715,6,38,618,18
808157,1203,50,0,766,38,31,38,18,1536,618,5
1267571,3198,1591,0,766,1203,50,1536,5,4716,618,6
1726985,3199,1592,0,766,3198,1591,4716,6,4717,618,36
2186399,0,0,0,766,3199,1592,4717,36,0,618,0
2645813,565,388,0,766,0,0,0,0,4718,618,32
38596,208,16,20,767,3452,1710,5072,58,229,619,33
498010,2870,308,20,767,208,16,229,33,4199,619,24
134760,260,41,20,767,2870,308,4199,24,555,619,5
225848,2195,474,20,767,260,41,555,5,3125,619,50
307122,3200,1593,20,767,2195,474,3125,50,4719,619,24
766536,3201,920,20,767,3200,1593,4719,24,4720,619,6
371520,1825,649,20,767,3201,920,4720,6,2526,619,26
830934,3202,866,20,767,1825,649,2526,26,4721,619,58
414585,2611,1340,20,767,3202,866,4721,58,4722,619,20
873999,3005,1441,20,767,2611,1340,4722,20,4411,619,20
90990,3221,93,17,776,3452,1710,5072,58,4753,627,58
185204,3164,1097,17,776,3221,93,4753,58,4663,627,27
272532,3222,1601,17,776,3164,1097,4663,27,4754,627,58
731946,331,53,17,776,3222,1601,4754,58,1326,627,30
346098,2481,604,17,776,331,53,1326,30,4755,627,35
805512,3223,1602,17,776,2481,604,4755,35,4756,627,6
399123,3224,1075,17,776,3223,1602,4756,6,4757,627,20
430735,3225,1603,17,776,3224,1075,4757,20,4758,627,6
446615,0,0,17,776,3225,1603,4758,6,0,627,0
906029,100,11,17,776,0,0,0,0,325,627,8
35211,3232,774,0,778,3452,1710,5072,58,4765,520,58
494625,632,128,0,778,3232,774,4765,58,4766,520,58
131516,3233,258,0,778,632,128,4766,58,4767,520,38
590930,1079,664,0,778,3233,258,4767,38,1359,520,47
1050344,3234,1609,0,778,1079,664,1359,47,4768,520,27
222845,1263,751,0,778,3234,1609,4768,27,1632,520,19
682259,3235,187,0,778,1263,751,1632,19,4769,520,34
304645,1010,17,0,778,3235,187,4769,34,1264,520,7
764059,3236,1610,0,778,1010,17,1264,7,4770,520,38
1223473,386,285,0,778,3236,1610,4770,38,4771,520,24
1682887,3237,1611,0,778,386,285,4771,24,4772,520,16
369788,78,58,0,778,3237,1611,4772,16,777,520,58
413569,3238,1612,0,778,78,58,777,58,4773,520,21
31540,4,0,8,779,3452,1710,5072,58,621,629,0
127991,0,0,8,779,4,0,621,0,616,629,21
587405,0,0,8,779,0,0,616,21,624,629,2
1046819,0,0,8,779,0,0,624,2,635,629,26
1506233,0,0,8,779,0,0,635,26,636,629,3
219601,0,0,8,779,0,0,636,3,601,629,3
679015,0,0,8,779,0,0,601,3,612,629,2
1138429,539,0,8,779,0,0,612,2,634,629,2
301887,0,0,8,779,539,0,634,2,0,629,0
367814,530,0,8,779,0,0,0,0,610,629,26
827228,0,0,8,779,530,0,610,26,639,629,2
1286642,4,0,8,779,0,0,639,2,4,629,0
412385,0,0,8,779,4,0,4,0,500,629,3
871799,531,0,8,779,0,0,500,3,605,629,34
1331213,533,0,8,779,531,0,605,34,615,629,2
1790627,532,0,8,779,533,0,615,2,617,629,58
2250041,529,0,8,779,532,0,617,58,1113,629,21
44768,0,0,8,782,3452,1710,5072,58,639,543,2
504182,4,0,8,782,0,0,639,2,621,543,0
963596,0,0,8,782,4,0,621,0,624,543,2
1423010,4,0,8,782,0,0,624,2,604,543,3
1882424,532,0,8,782,4,0,604,3,617,543,58
2341838,0,0,8,782,532,0,617,58,612,543,2
2801252,6,0,8,782,0,0,612,2,378,543,3
3260666,4,0,8,782,6,0,378,3,4,543,0
3720080,530,0,8,782,4,0,4,0,610,543,26
4179494,0,0,8,782,530,0,610,26,0,543,0
4638908,533,0,8,782,0,0,0,0,615,543,2
5098322,532,0,8,782,533,0,615,2,609,543,58
140715,6,0,8,782,532,0,609,58,6,543,3
600129,0,0,8,782,6,0,6,3,635,543,26
231373,0,0,8,782,0,0,635,26,1298,543,21
311716,531,0,8,782,0,0,1298,21,605,543,34
771130,0,0,8,782,531,0,605,34,500,543,3
71914,3261,1623,0,785,3452,1710,5072,58,4801,634,20
531328,3262,1500,0,785,3261,1623,4801,20,4802,634,58
990742,3263,1624,0,785,3262,1500,4802,58,4803,634,56
1450156,2624,1349,0,785,3263,1624,4803,56,4804,634,20
166836,3264,1449,0,785,2624,1349,4804,20,4805,634,35
255578,1085,388,0,785,3264,1449,4805,35,1942,634,22
714992,3265,1553,0,785,1085,388,1942,22,4806,634,27
331958,3266,212,0,785,3265,1553,4806,27,4807,634,36
791372,3267,1625,0,785,3266,212,4807,36,4808,634,35
1250786,2075,1099,0,785,3267,1625,4808,35,4809,634,6
1710200,1707,64,0,785,2075,1099,4809,6,2330,634,58
21171,674,449,1,786,3452,1710,5072,58,808,635,24
480585,3268,1626,1,786,674,449,808,24,4810,635,38
117976,1661,380,1,786,3268,1626,4810,38,4811,635,38
577390,1793,34,1,786,1661,380,4811,38,2601,635,58
1036804,536,377,1,786,1793,34,2601,58,913,635,38
1496218,2195,474,1,786,536,377,913,38,3125,635,50
1955632,422,43,1,786,2195,474,3125,50,2655,635,12
2415046,3269,87,1,786,422,43,2655,12,4812,635,24
210367,705,465,1,786,3269,87,4812,24,4813,635,58
294142,346,236,1,786,705,465,4813,58,390,635,21
753556,699,2,1,786,346,236,390,21,835,635,8
1212970,323,251,1,786,699,2,835,8,4814,635,16
68318,20,12,12,788,3452,1710,5072,58,20,637,10
527732,3277,1401,12,788,20,12,20,10,4824,637,34
163373,3278,1629,12,788,3277,1401,4824,34,4825,637,34
622787,3279,1630,12,788,3278,1629,4825,34,4826,637,34
1082201,2966,1494,12,788,3279,1630,4826,34,4827,637,20
252358,563,11,12,788,2966,1494,4827,20,669,637,5
711772,3280,1631,12,788,563,11,669,5,4828,637,34
1171186,475,254,12,788,3280,1631,4828,34,1136,637,21
1630600,261,206,12,788,475,254,1136,21,288,637,29
8241,253,45,12,790,3452,1710,5072,58,4837,577,12
105510,3289,1638,12,790,253,45,4837,12,4838,577,38
564924,3290,1639,12,790,3289,1638,4838,38,4839,577,30
1024338,3291,1640,12,790,3290,1639,4839,30,4840,577,35
1483752,290,53,12,790,3291,1640,4840,35,750,577,12
90564,2276,992,0,792,3452,1710,5072,58,3369,639,35
184793,3296,974,0,792,2276,992,3369,35,4849,639,34
644207,2725,62,0,792,3296,974,4849,34,4850,639,13
1103621,3297,1000,0,792,2725,62,4850,13,4851,639,13
1563035,3298,1134,0,792,3297,1000,4851,13,4852,639,6
2022449,3299,15,0,792,3298,1134,4852,6,4853,639,12
272144,3300,1643,0,792,3299,15,4853,12,4854,639,27
731558,789,229,0,792,3300,1643,4854,27,2329,639,30
345779,734,41,0,792,789,229,2329,30,4855,639,5
805193,100,11,0,792,734,41,4855,5,2912,639,31
1264607,1781,582,0,792,100,11,2912,31,2458,639,38
1724021,1010,17,0,792,1781,582,2458,38,1264,639,7
398898,2823,1439,0,792,1010,17,1264,7,4856,639,20
858312,858,549,0,792,2823,1439,4856,20,4857,639,15
430587,53,43,0,792,858,549,4857,15,4858,639,7
446554,1516,550,0,792,53,43,4858,7,2728,639,11
453598,13,10,0,792,1516,550,2728,11,4859,639,6
74217,2527,535,0,795,3452,1710,5072,58,4877,641,20
533631,3244,1613,0,795,2527,535,4877,20,4878,641,11
169043,1307,39,0,795,3244,1613,4878,11,4879,641,0
628457,450,326,0,795,1307,39,4879,0,1826,641,58
1087871,1874,1015,0,795,450,326,1826,58,2603,641,38
257620,1887,90,0,795,1874,1015,2603,38,3712,641,35
333647,1338,53,0,795,1887,90,3712,35,1731,641,35
390301,1753,280,0,795,1338,53,1731,35,2403,641,36
849715,2968,80,0,795,1753,280,2403,36,4359,641,35
425607,1324,781,0,795,2968,80,4359,35,1711,641,58
885021,1885,17,0,795,1324,781,1711,58,4880,641,12
15084,3333,1657,2,799,3452,1710,5072,58,4916,645,20
474498,0,0,2,799,3333,1657,4916,20,0,645,0
112108,3334,122,2,799,0,0,0,0,4917,645,16
571522,2043,1052,2,799,3334,122,4917,16,2890,645,30
1030936,694,462,2,799,2043,1052,2890,30,830,645,58
1490350,2989,963,2,799,694,462,830,58,4918,645,20
1949764,3335,1559,2,799,2989,963,4918,20,4919,645,6
2409178,3336,1052,2,799,3335,1559,4919,6,4920,645,6
2868592,3337,1658,2,799,3336,1052,4920,6,4921,645,6
3328006,3338,1503,2,799,3337,1658,4921,6,4922,645,6
56150,717,211,4,800,3452,1710,5072,58,859,646,58
515564,0,0,4,800,717,211,859,58,0,646,0
974978,1880,45,4,800,0,0,0,0,2613,646,12
151679,3339,1659,4,800,1880,45,2613,12,4923,646,27
611093,872,205,4,800,3339,1659,4923,27,1285,646,58
74834,478,15,1,805,3452,1710,5072,58,4936,649,26
534248,704,211,1,805,478,15,4936,26,2300,649,15
993662,6,0,1,805,704,211,2300,15,378,649,3
1453076,20,12,1,805,6,0,378,3,20,649,10
169633,993,211,1,805,20,12,20,10,1243,649,58
629047,3350,382,1,805,993,211,1243,58,4937,649,35
1088461,0,0,1,805,3350,382,4937,35,0,649,0
1547875,2895,18,1,805,0,0,0,0,4245,649,6
2007289,604,211,1,805,2895,18,4245,6,3167,649,58
2466703,290,53,1,805,604,211,3167,58,750,649,12
2926117,2019,512,1,805,290,53,750,12,2849,649,35
3385531,422,43,1,805,2019,512,2849,35,1979,649,13
3844945,2262,15,1,805,422,43,1979,13,4938,649,36
4304359,4,0,1,805,2262,15,4938,36,621,649,0
4763773,506,85,1,805,4,0,621,0,4939,649,12
16238,3351,1664,0,808,3452,1710,5072,58,4940,650,4
113214,3352,45,0,808,3351,1664,4940,4,4941,650,6
205992,3353,21,0,808,3352,45,4941,6,4942,650,11
665406,3354,1665,0,808,3353,21,4942,11,4943,650,4
1124820,153,125,0,808,3354,1665,4943,4,165,650,7
40727,3413,1444,12,820,3452,1710,5072,58,5019,658,27
500141,3414,745,12,820,3413,1444,5019,27,5020,658,27
959555,2929,998,12,820,3414,745,5020,27,4295,658,58
1418969,3415,1690,12,820,2929,998,4295,58,5021,658,34
136815,2837,1444,12,820,3415,1690,5021,34,4138,658,20
596229,147,120,12,820,2837,1444,4138,20,159,658,11
1055643,1245,745,12,820,147,120,159,11,5022,658,34
1515057,3416,1691,12,820,1245,745,5022,34,5023,658,34
1974471,3415,1690,12,820,3416,1691,5023,34,5024,658,34
2433885,3417,1692,12,820,3415,1690,5024,34,5025,658,34
2893299,3418,998,12,820,3417,1692,5025,34,5026,658,58
3352713,3413,1444,12,820,3418,998,5026,58,5027,658,34
227753,0,0,12,820,3413,1444,5027,34,0,658,0
687167,3151,745,12,820,0,0,0,0,5028,658,34
1146581,3415,1690,12,820,3151,745,5028,34,5029,658,34
1605995,2837,1444,12,820,3415,1690,5029,34,4679,658,20
308717,2657,998,12,820,2837,1444,4679,20,3864,658,58
768131,3419,1069,12,820,2657,998,3864,58,5030,658,27
97067,0,0,12,821,3452,1710,5072,58,0,658,0
556481,3420,782,12,821,0,0,0,0,5031,658,8
191067,147,120,12,821,3420,782,5031,8,159,658,11
650481,171,101,12,821,147,120,159,11,299,658,58
277984,2837,1444,12,821,171,101,299,58,4138,658,20
737398,3421,580,12,821,2837,1444,4138,20,5032,658,4
1196812,3175,1582,12,821,3421,580,5032,4,4682,658,27
1656226,1708,64,12,821,3175,1582,4682,27,2331,658,6
2115640,6,0,12,821,1708,64,2331,6,6,658,3
350688,2929,998,12,821,6,0,6,3,4295,658,58
810102,2597,229,12,821,2929,998,4295,58,4582,658,20
1269516,2837,1444,12,821,2597,229,4582,20,5033,658,20
1728930,3419,1069,12,821,2837,1444,5033,20,5030,658,27
2188344,4,0,12,821,3419,1069,5030,27,4,658,0
402377,3330,71,12,821,4,0,4,0,4912,658,6
78879,3447,593,23,827,3452,1710,5072,58,5065,611,32
538293,3448,1709,23,827,3447,593,5065,32,5066,611,50
997707,1263,751,23,827,3448,1709,5066,50,1632,611,19
173533,3449,1303,23,827,1263,751,1632,19,5067,611,4
632947,3450,1709,23,827,3449,1303,5067,4,5068,611,30
261745,935,59,23,827,3450,1709,5068,30,4751,611,11
337107,2008,90,23,827,935,59,4751,11,5069,611,4
392759,3451,1710,23,827,2008,90,5069,4,5070,611,58
852173,0,0,23,827,3451,1710,5070,58,0,611,0
1311587,3450,1709,23,827,0,0,0,0,5071,611,30
427011,3452,1303,23,827,3450,1709,5071,30,5072,611,4
